level_0,Symbols,Close,High,Low,Open,Volume
2020-11-30,AMZN,158.402,161.42,156.278,160.424,81278320.0
2020-11-30,GOOGL,87.72,89.0168,87.392,88.7825,32417740.0
2020-11-30,PFE,36.0136,36.4733,35.3452,35.675,69597222.254044
2020-11-30,BNTX,123.06,123.723,112.422,112.561,10030083.163179
2020-11-30,MRNA,152.74,153.8699,141.05,144.0,73203064.0
2020-12-01,AMZN,161.004,162.448,157.859,159.425,90887640.0
2020-12-01,GOOGL,89.768,91.086,88.1515,88.3328,37362680.0
2020-12-01,PFE,37.048,38.0727,36.6711,37.0392,77293437.061663
2020-12-01,BNTX,112.927,126.913,106.974,123.317,9726945.6477336
2020-12-01,MRNA,141.01,178.5,130.33,177.66,125552341.0
2020-12-02,AMZN,160.176,161.6,158.663,161.082,62586080.0
2020-12-02,GOOGL,91.2485,91.637,89.2585,89.768,29424700.0
2020-12-02,PFE,38.3542,38.927,37.8847,38.0432,89725205.107614
2020-12-02,BNTX,119.94,122.416,115.324,119.702,7233426.6101555
2020-12-02,MRNA,143.0,149.7999,128.1,138.63,51217334.0
2020-12-03,AMZN,159.336,161.432,159.066,160.273,57840780.0
2020-12-03,GOOGL,91.092,92.1915,90.85,91.027,24727320.0
2020-12-03,PFE,37.6879,38.5697,37.1524,38.5235,72941862.427196
2020-12-03,BNTX,117.553,120.643,113.908,118.712,4305542.5214956
2020-12-03,MRNA,157.26,159.11,143.0101,143.5,38656507.0
